cassette_id,number_of_lines_in_sample_spreadsheet,sample_name,sample_quality,sample_score_cutoff,rejected_sample,size_of_energies,accepted_sample,num_images,number_of_raw_image-files,duration_in_s
q32,15.0,DRT877,27.0,19.0,0.0,1.0,1.0,29.0,29.0,0.075879574
q44,25.0,DRT375,85.0,9.0,0.0,5.0,1.0,87.0,435.0,1.571480274
q38,12.0,DRT734,43.0,4.0,0.0,5.0,1.0,45.0,225.0,0.861120462
q23,13.0,DRT723,43.0,38.0,0.0,1.0,1.0,45.0,45.0,0.146763802
q0,17.0,DRT913,29.0,7.0,0.0,4.0,1.0,31.0,124.0,0.397362471
q23,13.0,DRT589,7.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q27,2.0,DRT248,89.0,4.0,0.0,5.0,1.0,91.0,455.0,1.508082628
q48,18.0,DRT707,17.0,19.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q0,17.0,DRT452,77.0,7.0,0.0,5.0,1.0,79.0,395.0,1.358323097
q48,18.0,DRT798,27.0,19.0,0.0,1.0,1.0,29.0,29.0,0.102336407
q35,13.0,DRT262,10.0,23.0,1.0,0.0,0.0,0.0,0.0,0.000498533
q35,13.0,DRT514,51.0,23.0,0.0,2.0,1.0,53.0,106.0,0.347443581
q15,13.0,DRT770,22.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000498772
q38,12.0,DRT338,32.0,4.0,0.0,5.0,1.0,34.0,170.0,0.592051983
q5,14.0,DRT999,18.0,20.0,1.0,0.0,0.0,0.0,0.0,0.003494263
q2,18.0,DRT946,95.0,34.0,0.0,2.0,1.0,97.0,194.0,0.752796412
q49,19.0,DRT967,49.0,5.0,0.0,5.0,1.0,51.0,255.0,0.949977636
q48,18.0,DRT246,79.0,19.0,0.0,4.0,1.0,81.0,324.0,1.132688761
q25,21.0,DRT844,8.0,34.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q33,21.0,DRT302,77.0,27.0,0.0,2.0,1.0,79.0,158.0,0.540634394
q16,4.0,DRT876,78.0,42.0,0.0,1.0,1.0,80.0,80.0,0.220146418
q23,13.0,DRT596,8.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000498295
q3,22.0,DRT409,6.0,41.0,1.0,0.0,0.0,0.0,0.0,0.000499964
q2,18.0,DRT420,34.0,34.0,0.0,1.0,1.0,36.0,36.0,0.10533309
q12,22.0,DRT280,17.0,17.0,0.0,1.0,1.0,19.0,19.0,0.054412603
q3,22.0,DRT742,74.0,41.0,0.0,1.0,1.0,76.0,76.0,0.273061752
q12,22.0,DRT474,3.0,17.0,1.0,0.0,0.0,0.0,0.0,0.000498772
q47,8.0,DRT841,75.0,36.0,0.0,2.0,1.0,77.0,154.0,0.670922756
q44,25.0,DRT455,86.0,9.0,0.0,5.0,1.0,88.0,440.0,1.460160017
q3,22.0,DRT246,72.0,41.0,0.0,1.0,1.0,74.0,74.0,0.231128693
q37,16.0,DRT857,58.0,33.0,0.0,1.0,1.0,60.0,60.0,0.176716805
q12,22.0,DRT114,95.0,17.0,0.0,5.0,1.0,97.0,485.0,1.898458481
q7,9.0,DRT963,89.0,38.0,0.0,2.0,1.0,91.0,182.0,0.586061239
q20,15.0,DRT411,6.0,30.0,1.0,0.0,0.0,0.0,0.0,0.00049901
